variable,magnitude,survival
temperature,7.78,0.03266325639186943
temperature,7.79,0.03291689841295998
temperature,7.8,0.03317244251288354
temperature,7.8100000000000005,0.03342990190308706
temperature,7.82,0.03368928987037381
temperature,7.83,0.033950619777070555
temperature,7.84,0.034213905061189986
temperature,7.8500000000000005,0.03447915923658897
temperature,7.86,0.03474639589312173
temperature,7.87,0.03501562869678869
temperature,7.88,0.03528687138988009
temperature,7.890000000000001,0.03556013779111506
temperature,7.9,0.03583544179577511
temperature,7.91,0.03611279737583297
temperature,7.92,0.0363922185800757
temperature,7.930000000000001,0.03667371953422278
temperature,7.94,0.03695731444103829
temperature,7.95,0.037243017580437916
temperature,7.96,0.037530843309589695
temperature,7.97,0.03782080606300945
temperature,7.98,0.03811292035264983
temperature,7.99,0.03840720076798332
temperature,8,0.038703661976079204
temperature,8.01,0.03900231872167413
temperature,8.02,0.039303185827236096
temperature,8.03,0.03960627819302179
temperature,8.040000000000001,0.03991161079712761
temperature,8.05,0.04021919869553315
temperature,8.06,0.04052905702213855
temperature,8.07,0.04084120098879403
temperature,8.08,0.0411556458853224
temperature,8.09,0.04147240707953447
temperature,8.1,0.04179150001723656
temperature,8.11,0.04211294022223046
temperature,8.120000000000001,0.0424367432963059
temperature,8.13,0.04276292491922452
temperature,8.14,0.04309150084869644
temperature,8.15,0.04342248692034815
temperature,8.16,0.04375589904768206
temperature,8.17,0.04409175322202793
temperature,8.18,0.044430065512485226
temperature,8.19,0.04477085206585678
temperature,8.2,0.04511412910657383
temperature,8.21,0.0454599129366116
temperature,8.22,0.04580821993539551
temperature,8.23,0.046159066559698675
temperature,8.24,0.046512469343528984
temperature,8.25,0.046868444898007185
temperature,8.26,0.04722700991123463
temperature,8.27,0.04758818114815108
temperature,8.28,0.04795197545038262
temperature,8.290000000000001,0.04831840973607889
temperature,8.3,0.04868750099973966
temperature,8.31,0.04905926631203147
temperature,8.32,0.0494337228195924
temperature,8.33,0.04981088774482678
temperature,8.34,0.050190778385688084
temperature,8.35,0.05057341211545052
temperature,8.36,0.050958806382469586
temperature,8.370000000000001,0.05134697870993044
temperature,8.38,0.051737946695584326
temperature,8.39,0.05213172801147368
temperature,8.4,0.052528340403644
temperature,8.41,0.05292780169184428
temperature,8.42,0.05333012976921417
temperature,8.43,0.05373534260195858
temperature,8.44,0.054143458229009664
temperature,8.45,0.0545544947616752
temperature,8.46,0.05496847038327411
temperature,8.47,0.05538540334875787
temperature,8.48,0.055805311984319074
temperature,8.49,0.0562282146869856
temperature,8.5,0.05665412992420081
temperature,8.51,0.057083076233389575
temperature,8.52,0.057515072221509735
temperature,8.53,0.05795013656458936
temperature,8.540000000000001,0.058388288007248726
temperature,8.55,0.05882954536220734
temperature,8.56,0.05927392750977624
temperature,8.57,0.059721453397334465
temperature,8.58,0.06017214203879004
temperature,8.59,0.060626012514025336
temperature,8.6,0.06108308396832609
temperature,8.61,0.0615433756117949
temperature,8.620000000000001,0.06200690671874784
temperature,8.63,0.06247369662709432
temperature,8.64,0.06294376473770105
temperature,8.65,0.06341713051373829
temperature,8.66,0.06389381348000914
temperature,8.67,0.06437383322226163
temperature,8.68,0.06485720938648289
temperature,8.69,0.06534396167817608
temperature,8.700000000000001,0.0658341098616191
temperature,8.71,0.0663276737591047
temperature,8.72,0.06682467325016309
temperature,8.73,0.06732512827076553
temperature,8.74,0.06782905881250899
temperature,8.75,0.06833648492178213
temperature,8.76,0.06884742669891189
temperature,8.77,0.06936190429729104
temperature,8.78,0.06987993792248588
temperature,8.790000000000001,0.07040154783132414
temperature,8.8,0.07092675433096286
temperature,8.81,0.07145557777793678
temperature,8.82,0.07198803857718532
temperature,8.83,0.07252415718105971
temperature,8.84,0.07306395408830885
temperature,8.85,0.07360744984304483
temperature,8.86,0.07415466503368669
temperature,8.870000000000001,0.07470562029188295
temperature,8.88,0.07526033629141264
temperature,8.89,0.07581883374706486
temperature,8.9,0.07638113341349584
temperature,8.91,0.07694725608406414
temperature,8.92,0.07751722258964333
temperature,8.93,0.07809105379741252
temperature,8.94,0.0786687706096238
temperature,8.950000000000001,0.0792503939623467
temperature,8.96,0.0798359448241897
temperature,8.97,0.08042544419499878
temperature,8.98,0.08101891310453187
temperature,8.99,0.08161637261111003
temperature,9,0.08221784380024434
temperature,9.01,0.08282334778323973
temperature,9.02,0.08343290569577347
temperature,9.03,0.08404653869644986
temperature,9.040000000000001,0.08466426796533062
temperature,9.05,0.08528611470243957
temperature,9.06,0.08591210012624387
temperature,9.07,0.08654224547210897
temperature,9.08,0.08717657199072862
temperature,9.09,0.08781510094653004
temperature,9.1,0.08845785361605299
temperature,9.11,0.08910485128630309
temperature,9.120000000000001,0.08975611525307994
temperature,9.13,0.09041166681927813
temperature,9.14,0.09107152729316353
temperature,9.15,0.09173571798662215
temperature,9.16,0.09240426021338265
temperature,9.17,0.09307717528721307
temperature,9.18,0.0937544845200902
temperature,9.19,0.09443620922034188
temperature,9.200000000000001,0.09512237069076356
temperature,9.21,0.09581299022670575
temperature,9.22,0.0965080891141368
temperature,9.23,0.09720768862767626
temperature,9.24,0.09791181002860157
temperature,9.25,0.09862047456282773
temperature,9.26,0.09933370345885872
temperature,9.27,0.100051517925711
temperature,9.28,0.10077393915081027
temperature,9.290000000000001,0.10150098829785938
temperature,9.3,0.10223268650467802
temperature,9.31,0.10296905488101608
temperature,9.32,0.10371011450633662
temperature,9.33,0.10445588642757257
temperature,9.34,0.10520639165685411
temperature,9.35,0.10596165116920796
temperature,9.36,0.10672168590022889
temperature,9.370000000000001,0.1074865167437224
temperature,9.38,0.1082561645493184
temperature,9.39,0.10903065012005836
temperature,9.4,0.10980999420995184
temperature,9.41,0.11059421752150611
temperature,9.42,0.11138334070322667
temperature,9.43,0.11217738434708908
temperature,9.44,0.11297636898598336
temperature,9.450000000000001,0.113780315091129
temperature,9.46,0.11458924306946139
temperature,9.47,0.11540317326099143
temperature,9.48,0.11622212593613482
temperature,9.49,0.11704612129301474
temperature,9.5,0.11787517945473527
temperature,9.51,0.11870932046662673
temperature,9.52,0.11954856429346385
temperature,9.53,0.12039293081665482
temperature,9.540000000000001,0.12124243983140323
temperature,9.55,0.12209711104384123
temperature,9.56,0.1229569640681364
temperature,9.57,0.12382201842357003
temperature,9.58,0.12469229353158813
temperature,9.59,0.1255678087128252
temperature,9.6,0.12644858318410063
temperature,9.61,0.12733463605538875
temperature,9.620000000000001,0.12822598632676144
temperature,9.63,0.12912265288530345
temperature,9.64,0.13002465450200296
temperature,9.65,0.13093200982861464
temperature,9.66,0.13184473739449648
temperature,9.67,0.13276285560342171
temperature,9.68,0.13368638273036385
temperature,9.69,0.1346153369182577
temperature,9.700000000000001,0.13554973617473454
temperature,9.71,0.1364895983688317
temperature,9.72,0.13743494122767924
temperature,9.73,0.13838578233316115
temperature,9.74,0.13934213911855253
temperature,9.75,0.14030402886513382
temperature,9.76,0.1412714686987804
temperature,9.77,0.14224447558653072
temperature,9.78,0.14322306633313076
temperature,9.790000000000001,0.144207257577556
temperature,9.8,0.14519706578951183
temperature,9.81,0.14619250726591282
temperature,9.82,0.1471935981273399
temperature,9.83,0.14820035431447742
temperature,9.84,0.14921279158452908
temperature,9.85,0.15023092550761535
temperature,9.86,0.15125477146315017
temperature,9.870000000000001,0.15228434463619883
temperature,9.88,0.15331966001381775
temperature,9.89,0.15436073238137643
temperature,9.9,0.15540757631886112
temperature,9.91,0.1564602061971622
temperature,9.92,0.15751863617434386
temperature,9.93,0.1585828801919
temperature,9.94,0.15965295197099277
temperature,9.950000000000001,0.16072886500867697
temperature,9.96,0.16181063257411027
temperature,9.97,0.16289826770475044
temperature,9.98,0.1639917832025385
temperature,9.99,0.16509119163007008
temperature,10,0.1661965053067546
temperature,10.01,0.16730773630496443
temperature,10.02,0.16842489644617248
temperature,10.03,0.16954799729708067
temperature,10.040000000000001,0.17067705016573947
temperature,10.05,0.17181206609765823
temperature,10.06,0.17295305587190915
temperature,10.07,0.17410002999722438
temperature,10.08,0.17525299870808583
temperature,10.09,0.17641197196081082
temperature,10.1,0.17757695942963264
temperature,10.11,0.17874797050277766
temperature,10.120000000000001,0.17992501427853977
temperature,10.13,0.18110809956135163
temperature,10.14,0.18229723485785587
temperature,10.15,0.18349242837297652
temperature,10.16,0.1846936880059885
temperature,10.17,0.18590102134659084
temperature,10.18,0.18711443567098085
temperature,10.19,0.18833393793793213
temperature,10.200000000000001,0.1895595347848766
temperature,10.21,0.19079123252399088
temperature,10.22,0.19202903713828928
temperature,10.23,0.19327295427772484
temperature,10.24,0.19452298925529585
temperature,10.25,0.1957791470431633
temperature,10.26,0.1970414322687772
temperature,10.27,0.1983098492110146
temperature,10.28,0.1995844017963291
temperature,10.290000000000001,0.20086509359491317
temperature,10.3,0.20215192781687485
temperature,10.31,0.20344490730843048
temperature,10.32,0.20474403454811188
temperature,10.33,0.2060493116429918
temperature,10.34,0.20736074032492782
temperature,10.35,0.20867832194682542
temperature,10.36,0.2100020574789222
temperature,10.370000000000001,0.21133194750509252
temperature,10.38,0.21266799221917648
temperature,10.39,0.21401019142133304
temperature,10.4,0.21535854451441688
temperature,10.41,0.21671305050038256
temperature,10.42,0.2180737079767162
temperature,10.43,0.21944051513289575
temperature,10.44,0.22081346974688126
temperature,10.450000000000001,0.22219256918163557
temperature,10.46,0.22357781038167832
temperature,10.47,0.22496918986967365
temperature,10.48,0.22636670374305143
temperature,10.49,0.2277703476706651
temperature,10.5,0.22918011688948683
temperature,10.51,0.23059600620134138
temperature,10.52,0.23201800996967928
temperature,10.53,0.23344612211638974
temperature,10.540000000000001,0.23488033611865944
temperature,10.55,0.23632064500586972
temperature,10.56,0.23776704135654345
temperature,10.57,0.23921951729533406
temperature,10.58,0.24067806449006388
temperature,10.59,0.2421426741488103
temperature,10.6,0.24361333701704213
temperature,10.61,0.2450900433748055
temperature,10.620000000000001,0.24657278303396554
temperature,10.63,0.24806154533549685
temperature,10.64,0.24955631914683346
temperature,10.65,0.2510570928592719
temperature,10.66,0.25256385438543244
temperature,10.67,0.2540765911567798
temperature,10.68,0.2555952901212026
temperature,10.69,0.257119937740654
temperature,10.700000000000001,0.2586505199888573
temperature,10.71,0.2601870223490702
temperature,10.72,0.2617294298119198
temperature,10.73,0.26327772687329937
temperature,10.74,0.26483189753233416
temperature,10.75,0.26639192528941635
temperature,10.76,0.26795779314430884
temperature,10.77,0.2695294835943194
temperature,10.78,0.2711069786325503
temperature,10.790000000000001,0.2726902597462179
temperature,10.8,0.274279307915047
temperature,10.81,0.2758741036097443
temperature,10.82,0.27747462679054524
temperature,10.83,0.2790808569058403
temperature,10.84,0.2806927728908809
temperature,10.85,0.28231035316656417
temperature,10.86,0.2839335756383014
temperature,10.870000000000001,0.28556241769496754
temperature,10.88,0.2871968562079329
temperature,10.89,0.28883686753018356
temperature,10.9,0.2904824274955235
temperature,10.91,0.2921335114178654
temperature,10.92,0.2937900940906091
temperature,10.93,0.29545214978610684
temperature,10.94,0.29711965225522247
temperature,10.950000000000001,0.29879257472697696
temperature,10.96,0.30047088990828635
temperature,10.97,0.3021545699837951
temperature,10.98,0.30384358661579924
temperature,10.99,0.3055379109442655
temperature,11,0.3072375135869456
temperature,11.01,0.3089423646395844
temperature,11.02,0.3106524336762286
temperature,11.03,0.3123676897496292
temperature,11.040000000000001,0.31408810139174403
temperature,11.05,0.3158136366143374
temperature,11.06,0.3175442629096829
temperature,11.07,0.31927994725136233
temperature,11.08,0.32102065609516783
temperature,11.09,0.3227663553801057
temperature,11.1,0.32451701052949916
temperature,11.11,0.3262725864521995
temperature,11.120000000000001,0.3280330475438947
temperature,11.13,0.32979835768852334
temperature,11.14,0.3315684802597953
temperature,11.15,0.333343378122813
temperature,11.16,0.33512301363579944
temperature,11.17,0.33690734865193206
temperature,11.18,0.33869634452127917
temperature,11.19,0.34048996209284693
temperature,11.200000000000001,0.34228816171672855
temperature,11.21,0.34409090324635927
temperature,11.22,0.34589814604088287
temperature,11.23,0.3477098489676186
temperature,11.24,0.34952597040463923
temperature,11.25,0.3513464682434537
temperature,11.26,0.35317129989179635
temperature,11.27,0.35500042227652584
temperature,11.28,0.35683379184662734
temperature,11.290000000000001,0.3586713645763239
temperature,11.3,0.36051309596829184
temperature,11.31,0.36235894105698674
temperature,11.32,0.36420885441207135
temperature,11.33,0.3660627901419527
temperature,11.34,0.3679207018974218
temperature,11.35,0.369782542875403
temperature,11.36,0.3716482658228049
temperature,11.370000000000001,0.37351782304047815
temperature,11.38,0.3753911663872745
temperature,11.39,0.377268247284215
temperature,11.4,0.37914901671875645
temperature,11.41,0.38103342524916367
temperature,11.42,0.3829214230089811
temperature,11.43,0.3848129597116102
temperature,11.44,0.38670798465498446
temperature,11.450000000000001,0.3886064467263456
temperature,11.46,0.39050829440711793
temperature,11.47,0.39241347577788527
temperature,11.48,0.3943219385234614
temperature,11.49,0.39623362993805994
temperature,11.5,0.39814849693055854
temperature,11.51,0.4000664860298612
temperature,11.52,0.4019875433903518
temperature,11.53,0.40391161479744203
temperature,11.540000000000001,0.4058386456732117
temperature,11.55,0.40776858108213837
temperature,11.56,0.40970136573691995
temperature,11.57,0.4116369440043836
temperature,11.58,0.41357525991148086
temperature,11.59,0.41551625715137375
temperature,11.6,0.4174598790896009
temperature,11.61,0.4194060687703299
temperature,11.620000000000001,0.4213547689226914
temperature,11.63,0.4233059219671929
temperature,11.64,0.4252594700222148
temperature,11.65,0.427215354910582
temperature,11.66,0.42917351816621124
temperature,11.67,0.4311339010408374
temperature,11.68,0.4330964445108086
temperature,11.69,0.4350610892839559
temperature,11.700000000000001,0.437027775806533
temperature,11.71,0.4389964442702214
temperature,11.72,0.44096703461920794
